area,socioeconomic_centile,super_area
116300,2.0,50630
116500,1.0,50660
116900,4.0,50680
117100,2.0,50860
117300,7.0,50620
117400,4.0,50620
117500,3.0,50670
117600,4.0,50700
117700,3.0,50690
117800,5.0,50700
117900,2.0,50670
118100,3.0,50620
118200,3.0,50710
118300,4.0,50710
118400,2.0,50640
118600,6.0,50750
118700,3.0,50710
118800,9.0,50930
118900,1.0,50650
119000,2.0,50720
119100,1.0,50650
119400,2.0,50650
119500,2.0,50740
119600,7.0,50930
119700,4.0,50760
119800,8.0,50920
120000,1.0,50740
120400,4.0,50800
120500,3.0,50770
120600,8.0,50940
120800,1.0,50770
120900,7.0,50940
121100,2.0,51290
121200,5.0,50790
121300,5.0,50790
121500,5.0,50830
121600,6.0,50940
121800,3.0,50900
122200,1.0,50780
122300,8.0,50940
122400,8.0,50900
122600,5.0,50810
122700,5.0,50840
123000,9.0,50970
123100,6.0,50840
123200,5.0,50950
123300,5.0,50840
123400,4.0,50810
123500,6.0,50840
123600,4.0,50810
123800,9.0,50970
123900,2.0,50900
124000,5.0,50840
124100,3.0,50860
124200,8.0,50970
124500,7.0,50950
124600,7.0,50840
124700,2.0,51290
124800,6.0,50950
124900,9.0,50960
125000,7.0,50970
125100,8.0,50960
125300,3.0,50950
125400,5.0,51000
125500,5.0,51000
125600,6.0,51030
125800,3.0,51030
125900,2.0,51000
126000,3.0,50960
126100,3.0,50960
126200,3.0,51030
126300,2.0,51100
126500,4.0,51050
127100,10.0,51040
127200,8.0,51040
127300,3.0,51040
127400,1.0,51050
127500,10.0,50960
127900,8.0,50960
128000,4.0,50860
128200,2.0,51110
128700,,51300
128800,2.0,51060
129000,9.0,51330
129300,4.0,51070
129400,4.0,51090
129600,8.0,51340
129700,1.0,51160
129800,2.0,51210
130000,2.0,51290
130100,7.0,51340
130200,3.0,51140
130300,3.0,51210
130400,4.0,51170
130500,8.0,51320
130700,2.0,51080
131000,9.0,51320
131100,8.0,51470
131200,3.0,51170
131300,2.0,51150
131400,1.0,51130
131500,7.0,51340
131600,3.0,51380
131700,9.0,51300
131900,6.0,51440
132100,6.0,51380
132200,6.0,51440
132300,8.0,51350
132400,6.0,51150
132600,8.0,51350
132700,7.0,51150
132800,3.0,51380
132900,7.0,51350
133000,2.0,51120
133100,8.0,51300
133200,7.0,51150
133400,9.0,51150
133500,3.0,51380
133600,4.0,51450
133700,6.0,51150
133800,8.0,51150
133900,8.0,51350
134000,1.0,51120
134100,8.0,51150
134200,4.0,51440
134400,5.0,51410
134500,6.0,51150
134600,1.0,51360
134700,3.0,51360
134800,8.0,51150
134900,8.0,51350
135000,7.0,51300
135100,9.0,51150
135200,3.0,51440
135300,9.0,51150
135500,9.0,51440
135600,8.0,51350
135700,7.0,51150
135800,7.0,51440
135900,8.0,51150
136100,5.0,51230
136200,3.0,51430
136300,4.0,51480
136400,4.0,51200
136700,1.0,51360
136900,4.0,51430
137000,7.0,51480
137100,9.0,51300
137300,5.0,51370
137400,2.0,51200
137500,2.0,51950
137600,5.0,51480
137800,5.0,51430
138000,3.0,51370
138100,4.0,51430
138200,7.0,51480
138400,3.0,51430
138600,5.0,51560
138700,5.0,51460
138800,,51520
139000,3.0,51430
139100,10.0,51520
139300,2.0,51430
139400,2.0,51400
139700,7.0,51530
139900,3.0,51430
140000,1.0,51400
140100,8.0,51190
140200,5.0,51460
140300,6.0,51460
140400,8.0,51530
140500,1.0,51400
140700,10.0,51530
140800,4.0,51460
141000,3.0,51400
141300,5.0,51530
141400,,50400
141500,3.0,51460
141600,1.0,51400
141700,2.0,51460
141900,3.0,51630
142400,1.0,51400
142600,4.0,51550
142700,1.0,51240
143000,1.0,51240
143100,3.0,51400
143200,2.0,51630
143400,6.0,51550
143500,2.0,51240
143600,2.0,51580
143700,2.0,51660
143800,5.0,51490
143900,3.0,51400
144300,6.0,51570
144400,3.0,51700
144500,6.0,51660
144600,4.0,50850
144700,10.0,51640
144800,3.0,51700
144900,1.0,51690
145000,8.0,51570
145200,10.0,51570
145300,5.0,51710
145400,8.0,51660
145500,8.0,51570
145600,8.0,51570
145700,1.0,51690
145800,10.0,51640
145900,8.0,51750
146000,5.0,51710
146100,5.0,51610
146400,3.0,51280
146600,6.0,51710
146700,8.0,51720
146800,7.0,51610
146900,5.0,50850
147100,8.0,51720
147300,,50400
147400,6.0,51710
147500,8.0,51610
147600,5.0,50850
147700,,51710
147800,2.0,51670
147900,9.0,51960
148000,3.0,51650
148200,10.0,51620
148300,4.0,51280
148600,10.0,51620
148700,5.0,50850
148800,4.0,51670
149100,8.0,51710
149200,5.0,51740
149300,6.0,51670
149400,9.0,51620
149500,10.0,51710
149600,,51830
149800,6.0,51790
150000,10.0,52010
150200,10.0,51960
150400,4.0,51870
150500,6.0,51760
150600,2.0,51850
150700,6.0,51760
150800,10.0,52010
150900,10.0,51830
151000,10.0,51960
151100,5.0,50850
151200,10.0,52010
151400,10.0,51830
151500,6.0,51760
151600,10.0,51960
151700,5.0,50850
151800,10.0,52010
151900,10.0,51830
152000,4.0,51870
152300,5.0,51820
152400,4.0,51870
152500,4.0,51810
152600,10.0,52010
152700,,52010
152800,9.0,51960
152900,3.0,51780
153000,10.0,51990
153100,3.0,51800
153200,10.0,52010
153400,1.0,51890
153500,10.0,51980
153600,9.0,52010
153700,3.0,51920
153800,2.0,51910
153900,2.0,51920
154300,1.0,51900
154400,10.0,51980
154500,5.0,51820
154600,,51820
155000,2.0,51860
155100,10.0,51980
155200,4.0,51820
155500,9.0,52030
156000,7.0,51820
156400,1.0,51860
156500,7.0,51990
156700,9.0,51990
156800,10.0,51980
157000,9.0,52030
157200,10.0,51980
157400,1.0,51840
157500,9.0,52000
157600,10.0,52060
157800,3.0,52000
158200,2.0,52000
158300,6.0,52000
158700,10.0,52130
158800,10.0,52100
158900,1.0,52000
159000,5.0,52070
159500,10.0,52130
159600,6.0,52090
159700,10.0,52130
159900,10.0,52100
160000,10.0,52100
160100,9.0,52100
160300,7.0,52090
160700,9.0,52140
160800,10.0,52100
161000,8.0,52120
161100,3.0,52170
161300,10.0,52120
161400,3.0,51970
161500,4.0,52170
161600,10.0,52110
161700,,52110
161800,1.0,52160
161900,10.0,52160
162000,10.0,52110
162200,4.0,52110
162300,5.0,51970
162400,4.0,52150
162500,1.0,52180
162800,8.0,52200
163100,4.0,52210
163200,9.0,52200
163400,1.0,52180
163600,10.0,52200
163700,9.0,52240
164100,9.0,52200
164500,8.0,52320
164700,6.0,52320
164800,7.0,52320
164900,1.0,52320
165200,1.0,52190
165400,1.0,52280
165600,2.0,52280
165700,6.0,52290
165800,5.0,52280
166000,10.0,52310
166100,5.0,52310
166200,4.0,52300
166400,1.0,52190
166500,9.0,52330
166600,,52340
166700,8.0,52330
166900,5.0,52340
167000,4.0,52360
167200,7.0,52370
167300,2.0,52340
167400,4.0,52340
167600,8.0,52390
167700,10.0,52390
167800,9.0,52390
167900,6.0,52380
168200,2.0,52380
168300,6.0,52370
168400,6.0,52400
168600,7.0,52410
168800,6.0,52410
169000,9.0,52410
169100,7.0,52420
169200,9.0,52420
169500,9.0,52430
169600,9.0,52430
169700,3.0,52470
169800,5.0,52440
170300,9.0,52450
170400,10.0,52470
170600,4.0,52470
170700,9.0,52440
171000,,52480
171300,6.0,52440
171400,10.0,52490
171700,5.0,52440
172100,10.0,52510
172300,4.0,52500
172500,2.0,52520
172700,1.0,52500
172800,3.0,52520
172900,1.0,52520
173000,3.0,52500
173100,2.0,52500
173300,4.0,52500
173400,1.0,52540
173500,6.0,52550
173600,7.0,52560
173700,5.0,52550
174100,9.0,52570
174200,6.0,52570
174300,7.0,52560
174400,7.0,52560
174500,7.0,52590
175100,6.0,52590
175700,6.0,52640
176000,4.0,52640
176400,9.0,52660
176500,5.0,52660
176600,3.0,52650
176700,2.0,52670
176800,10.0,52710
176900,1.0,52670
177000,2.0,52750
177100,7.0,52710
177200,10.0,52710
177300,10.0,52680
177400,7.0,52720
177500,5.0,52680
177600,5.0,52700
177700,4.0,52690
177800,10.0,52680
178000,8.0,52730
178100,6.0,52770
178400,10.0,52840
178500,8.0,52830
178600,7.0,52790
178800,9.0,52760
179100,10.0,52840
179300,8.0,52860
179600,7.0,52850
179700,9.0,52880
180000,9.0,52880
180100,8.0,52800
180200,7.0,52880
180300,9.0,52800
180400,9.0,52810
180500,10.0,52920
180700,8.0,52900
180800,8.0,52890
180900,8.0,52940
181000,5.0,52940
181200,5.0,52910
181400,3.0,52950
181500,2.0,52950
181600,2.0,52950
181700,2.0,52950
181800,2.0,52950
181900,2.0,52950
182000,3.0,52960
182300,3.0,52960
182400,4.0,52980
182500,1.0,52960
182600,1.0,52990
182700,4.0,52980
182800,4.0,53000
182900,2.0,53010
183000,1.0,52990
183200,7.0,53000
183300,6.0,53030
183500,5.0,53010
183600,9.0,53030
183800,6.0,53010
183900,4.0,53010
184000,5.0,53020
184100,8.0,53030
184300,6.0,53020
184400,8.0,53020
184700,10.0,52970
184800,8.0,52970
184900,2.0,52960
185000,5.0,52960
185100,,53050
185200,10.0,53040
185300,6.0,53040
185400,6.0,53060
185500,9.0,53060
185600,6.0,53060
185700,6.0,53060
185800,6.0,53070
185900,6.0,53070
186000,9.0,53070
186100,5.0,53080
186200,9.0,53090
186300,9.0,53090
186400,10.0,53090
186500,10.0,53090
186600,10.0,53100
186700,10.0,53100
186800,9.0,53100
186900,,53120
187000,7.0,53110
187100,7.0,53110
187200,8.0,53110
187300,10.0,53130
187400,10.0,53130
187500,8.0,53110
187600,10.0,53110
187800,4.0,53150
187900,7.0,53140
188100,,53160
188200,8.0,53150
188300,1.0,53200
188400,3.0,53180
188600,7.0,53190
188800,9.0,53190
188900,8.0,53170
189000,4.0,53210
189200,3.0,53220
189300,5.0,53230
189400,2.0,53240
189500,,53140
189600,9.0,53150
189700,10.0,53140
189800,7.0,53140
189900,9.0,53140
190000,,53140
190100,7.0,53250
190200,5.0,53250
190300,4.0,53250
190400,5.0,53250
190700,,53260
190800,9.0,53250
191300,2.0,53280
191400,3.0,53300
191700,3.0,53300
192000,7.0,53310
192200,,53260
192300,9.0,53310
192400,7.0,53310
192500,6.0,53310
192600,2.0,53350
192700,,53330
192800,5.0,53340
192900,5.0,53350
193000,3.0,53390
193100,6.0,53380
193400,7.0,53400
193500,2.0,53390
193600,7.0,53400
193700,2.0,53340
193800,7.0,53360
193900,7.0,53340
194000,8.0,53410
194100,7.0,53390
194200,1.0,53390
194300,4.0,53340
194400,9.0,53360
194500,3.0,53390
194700,9.0,53470
194900,5.0,53340
195000,9.0,53490
195200,8.0,53470
195300,10.0,53460
195500,7.0,53340
195700,8.0,53470
195800,8.0,53340
195900,6.0,53440
196000,7.0,53480
196100,3.0,53510
196400,2.0,53520
196500,10.0,53490
196600,7.0,53450
196700,7.0,53450
196800,3.0,53500
196900,3.0,53450
197000,7.0,53500
197100,3.0,53500
197200,7.0,53500
197300,5.0,53500
197400,6.0,53500
197500,2.0,53500
197700,4.0,53530
197800,6.0,53540
197900,8.0,53540
198000,2.0,53530
198100,8.0,53550
198200,7.0,53550
198300,,53560
198400,7.0,53550
198500,10.0,53630
198600,10.0,53570
198700,8.0,53530
198800,7.0,53610
198900,9.0,53620
199000,10.0,53570
199100,10.0,53580
199200,5.0,53580
199300,9.0,53650
199400,10.0,53640
199500,10.0,53650
199600,6.0,53590
199700,10.0,53680
199800,10.0,53670
199900,8.0,53690
200000,4.0,53750
200100,9.0,53670
200200,9.0,53730
200300,10.0,53710
200500,10.0,53740
200600,2.0,53760
200700,5.0,53760
200800,5.0,53740
200900,9.0,53660
201100,10.0,53700
201200,9.0,53700
201300,7.0,53760
201600,4.0,53540
201700,7.0,53540
201800,7.0,53540
201900,5.0,53770
202000,7.0,53770
202100,5.0,53820
202200,8.0,53770
202300,6.0,53770
202400,10.0,53820
202500,5.0,53780
202600,10.0,53810
202700,9.0,53800
202800,10.0,53810
202900,9.0,53800
203000,2.0,53800
203100,10.0,53790
203200,3.0,53790
203300,,53830
203400,10.0,53820
203500,10.0,53820
203600,10.0,53820
203700,9.0,53840
203800,,53840
204000,,53860
204200,10.0,53850
204400,10.0,53870
204500,9.0,53850
204600,10.0,53850
204700,10.0,53880
204800,9.0,53890
204900,10.0,53880
205000,10.0,53880
205100,6.0,53900
205300,8.0,53900
205500,3.0,53910
205700,7.0,53930
205800,7.0,53960
205900,9.0,53920
206000,10.0,53970
206100,10.0,53960
206200,6.0,53920
206300,10.0,53920
206400,9.0,53960
206500,10.0,53940
206700,6.0,53950
206900,7.0,53990
207000,10.0,53990
207100,10.0,53990
207200,10.0,54010
207400,10.0,54020
207500,,54030
207600,8.0,54020
207700,9.0,54020
207800,10.0,54040
207900,10.0,54020
208100,2.0,54050
208200,2.0,54060
208500,8.0,54070
208700,4.0,54060
208800,10.0,54090
209000,10.0,54090
209100,10.0,54090
209500,10.0,54120
209700,8.0,54130
209800,7.0,54110
210000,8.0,54110
210100,8.0,54180
210300,8.0,54150
210400,6.0,54070
210500,9.0,54140
210600,7.0,54180
210700,9.0,54160
210800,9.0,54140
210900,10.0,54180
211000,8.0,54160
211100,6.0,54140
211500,4.0,54190
211600,6.0,54200
211800,2.0,54200
211900,1.0,54190
212000,1.0,54170
212100,1.0,54170
212400,1.0,54220
212500,1.0,54220
212600,6.0,54230
212700,,54260
212800,7.0,54280
212900,5.0,54250
213000,1.0,54320
213100,1.0,54340
213200,4.0,54320
213300,4.0,54240
213400,3.0,54270
213500,8.0,54310
213600,9.0,54310
213700,4.0,54320
213800,8.0,54310
213900,7.0,54300
214000,4.0,54340
214100,6.0,54280
214200,7.0,54330
214300,9.0,54290
214400,7.0,54340
214500,8.0,54290
214600,5.0,54320
214700,7.0,54330
214800,10.0,54280
214900,6.0,54320
215000,10.0,54300
215200,7.0,54290
215300,10.0,54350
215500,5.0,54370
215600,6.0,54370
215700,7.0,54370
215900,5.0,54380
216000,7.0,54380
216200,,54430
216300,8.0,54440
216500,2.0,54420
216600,7.0,54430
216700,4.0,54420
216800,8.0,54450
216900,7.0,54520
217000,8.0,54520
217100,10.0,54580
217300,4.0,54500
217400,8.0,54560
217800,7.0,54550
218100,7.0,54540
218500,10.0,54410
218600,5.0,54550
218700,1.0,54590
219000,4.0,54390
219100,2.0,54420
219200,7.0,54390
219700,6.0,54490
219800,5.0,54610
219900,7.0,54610
220200,9.0,54610
220400,9.0,54620
220600,6.0,54630
220700,9.0,54630
220800,8.0,54640
221100,6.0,54650
221500,5.0,54650
221600,7.0,54660
221700,9.0,54660
221800,8.0,54660
221900,9.0,54660
222000,6.0,54650
222300,8.0,54670
222400,8.0,54670
222500,9.0,54670
222600,10.0,54670
222700,10.0,54670
222800,6.0,54680
222900,6.0,54680
223000,10.0,54680
223100,8.0,54680
223200,7.0,54680
223300,9.0,54690
223400,3.0,54690
223600,10.0,54750
223800,10.0,54750
224000,10.0,54700
224100,5.0,54730
224200,5.0,54730
224500,6.0,54760
224600,9.0,54700
224700,10.0,54750
224800,10.0,54740
224900,10.0,54720
225000,7.0,54740
225100,9.0,54720
225200,10.0,54780
225300,9.0,54780
225400,10.0,54740
225500,9.0,54720
225600,6.0,54690
225700,9.0,54740
225800,8.0,54780
225900,5.0,54770
226000,5.0,54770
226100,5.0,54790
226200,,54790
226300,8.0,54800
226400,7.0,54790
226500,8.0,54790
226800,6.0,54800
226900,9.0,54810
227000,7.0,54800
227100,6.0,54820
227200,3.0,54820
227300,6.0,54830
227400,8.0,54830
227500,5.0,54830
227600,3.0,54820
227700,1.0,54840
227800,4.0,54830
227900,7.0,54840
228000,3.0,54840
228100,6.0,54850
228200,7.0,54860
228300,8.0,54850
228400,9.0,54860
228500,6.0,54850
228600,3.0,54830
228700,1.0,54820
228800,5.0,54870
229100,6.0,54890
229300,7.0,54930
229400,2.0,54870
229500,9.0,54910
229600,8.0,54900
229700,3.0,54910
229800,6.0,54960
229900,10.0,54910
230000,8.0,54910
230100,7.0,54900
230200,9.0,54950
230300,7.0,54940
230400,1.0,54940
230500,9.0,54960
230600,10.0,54880
230700,9.0,54990
230800,9.0,54950
230900,2.0,54990
231000,8.0,54960
231200,9.0,55010
231300,4.0,54990
231400,8.0,54980
231500,6.0,54970
231600,7.0,55010
231700,3.0,54980
231800,3.0,54980
231900,8.0,54920
232000,2.0,54980
232200,4.0,54870
232300,7.0,54980
232400,1.0,54920
232800,6.0,55020
232900,4.0,55020
233000,6.0,55030
233100,9.0,55030
233200,8.0,55040
233300,10.0,55040
233400,4.0,55020
233500,6.0,55030
233600,9.0,55030
233700,8.0,55020
233900,,55020
234100,7.0,55050
234400,6.0,55070
234500,7.0,55070
234600,5.0,55060
234700,9.0,55090
234900,8.0,55080
235000,10.0,55090
235100,5.0,55080
235200,10.0,55090
235400,10.0,55060
235500,9.0,55110
235600,10.0,55100
235700,7.0,55110
235800,10.0,55100
235900,9.0,55100
236000,4.0,55070
236100,5.0,55070
236200,,55130
236300,9.0,55140
236500,9.0,55140
236600,3.0,55130
236800,4.0,55150
236900,1.0,55130
237100,6.0,55160
237200,3.0,55150
237300,4.0,55160
237500,3.0,55170
237600,4.0,55150
237700,3.0,55120
237800,7.0,55170
237900,1.0,55120
238000,3.0,55180
238100,2.0,55150
238200,,55120
238300,6.0,55180
238400,7.0,55170
238500,3.0,55180
238600,4.0,55190
238700,,55200
238800,2.0,55210
238900,1.0,55200
239000,2.0,55220
239100,8.0,55260
239200,9.0,55260
239300,9.0,55240
239500,5.0,55260
239600,1.0,55230
239900,10.0,55240
240000,1.0,55290
240100,1.0,55320
240300,9.0,55300
240500,10.0,55340
240700,10.0,55330
240900,5.0,55340
241000,10.0,55330
241100,10.0,55330
241200,2.0,55350
241300,1.0,55430
241400,4.0,55390
241500,4.0,55360
241600,6.0,55380
241700,8.0,55380
241800,2.0,55400
241900,7.0,55460
242000,7.0,55380
242100,5.0,55440
242200,7.0,55380
242300,1.0,55350
242400,7.0,55470
242500,7.0,55480
242600,7.0,55420
242700,3.0,55370
242800,1.0,55410
242900,6.0,55450
243000,4.0,55480
243100,1.0,55490
243200,2.0,55560
243300,2.0,55580
243400,1.0,55520
243500,1.0,55550
243600,1.0,55530
243700,5.0,55590
243800,1.0,55540
243900,4.0,55500
244000,5.0,55570
244100,10.0,55500
244200,4.0,55650
244300,5.0,55570
244400,6.0,55630
244500,7.0,55510
244600,10.0,55500
244700,6.0,55590
244800,2.0,55570
244900,4.0,55510
245000,6.0,55590
245100,7.0,55660
245200,9.0,55630
245300,2.0,55570
245400,10.0,55640
245500,4.0,55680
245600,7.0,55660
245700,7.0,55610
245800,10.0,55610
245900,10.0,55510
246100,4.0,55680
246200,10.0,55640
246300,2.0,55510
246400,10.0,55640
246500,,55670
246600,8.0,55670
246700,1.0,55620
246800,3.0,55490
246900,7.0,55670
247000,8.0,55670
247100,8.0,55670
247200,1.0,55690
247300,8.0,55670
247400,8.0,55670
247600,5.0,55720
247700,7.0,55720
247800,1.0,55720
247900,5.0,55720
248000,2.0,55730
248200,1.0,55710
248400,3.0,55740
248500,1.0,55730
248600,3.0,55740
248800,1.0,55770
248900,7.0,55740
249000,2.0,55750
249200,5.0,55740
249300,1.0,55760
249600,1.0,55770
249800,1.0,55710
249900,1.0,55860
250000,1.0,55760
250100,4.0,55810
250200,1.0,55760
250300,1.0,55800
250500,2.0,55760
250600,1.0,55860
250700,2.0,55790
250800,3.0,55870
251000,5.0,55880
251100,4.0,55880
251200,6.0,55910
251300,6.0,55880
251400,5.0,55890
251500,2.0,55950
251700,6.0,55900
251800,3.0,55900
251900,3.0,55950
252100,4.0,55900
252200,4.0,55950
252300,2.0,55920
252400,6.0,55960
252600,2.0,56080
252700,3.0,56000
252800,4.0,55980
252900,6.0,55970
253000,7.0,55970
253200,2.0,55940
253300,8.0,56010
253400,4.0,55940
253600,9.0,55970
253700,7.0,55990
253800,2.0,56040
253900,2.0,56020
254000,2.0,56040
254100,6.0,56100
254200,8.0,55990
254300,5.0,56030
254500,3.0,56060
254600,1.0,56090
254700,3.0,56050
254800,2.0,56100
254900,5.0,56100
255000,8.0,55990
255100,8.0,56120
255200,1.0,56110
255300,3.0,56130
255700,7.0,56140
255800,6.0,56150
255900,9.0,56160
256000,7.0,56160
256100,8.0,56160
256200,7.0,56140
256400,8.0,56170
256500,5.0,56130
256600,2.0,56130
256700,10.0,56170
256800,2.0,56180
256900,6.0,56190
257000,3.0,56180
257100,6.0,56190
257200,2.0,56180
257300,2.0,56200
257400,4.0,56200
257500,7.0,56200
257600,,56220
257700,3.0,56200
258200,,56250
258300,,56260
258400,,56260
258500,,56270
258600,,56280
258700,,56270
258800,,56290
258900,,56300
259000,,56320
259100,,56330
259200,,56310
259300,,56360
259400,,56340
259500,,56350
259600,,56390
259700,,56400
259800,,56370
259900,,56380
300200,,60010
300500,6.0,60020
300700,5.0,60040
300900,5.0,60050
301000,6.0,60040
301200,8.0,60060
301500,5.0,60070
301800,5.0,60070
301900,,60030
302000,6.0,60080
302300,2.0,60090
302400,8.0,60110
302500,3.0,60090
302600,2.0,60050
302800,9.0,60120
302900,6.0,60120
303100,3.0,60120
303200,1.0,60130
303300,5.0,60130
303400,2.0,60120
303500,1.0,60100
303600,2.0,60150
303800,3.0,60180
304000,7.0,60280
304100,8.0,60170
304200,5.0,60220
304300,3.0,60190
304400,6.0,60280
304500,7.0,60220
304600,3.0,60240
304700,8.0,60200
304800,7.0,60210
304900,9.0,60250
305000,6.0,60280
305100,4.0,60280
305200,9.0,60270
305300,4.0,60200
305400,6.0,60280
305500,5.0,60230
305600,8.0,60200
305700,6.0,60280
305800,4.0,60280
305900,7.0,60280
306000,4.0,60300
306100,1.0,60290
306200,5.0,60260
306600,2.0,60340
306900,2.0,60310
307000,4.0,60340
307100,3.0,60350
307200,1.0,60350
307400,5.0,60350
307700,8.0,60370
307900,8.0,60380
308000,8.0,60420
308100,7.0,60380
308200,7.0,60400
308300,2.0,60410
308400,6.0,60400
308500,1.0,60380
308600,3.0,60410
308700,,60320
308800,4.0,60430
308900,6.0,60430
309000,9.0,60440
309300,5.0,60460
309400,9.0,60460
309500,10.0,60440
309600,6.0,60440
309700,8.0,60440
309800,9.0,60440
309900,8.0,60470
310000,9.0,60470
310200,8.0,60480
310300,7.0,60480
310400,9.0,60480
310500,6.0,60480
310600,3.0,60480
310700,2.0,60480
311000,7.0,60470
311200,7.0,60510
311300,6.0,60510
311600,,60520
311800,8.0,60510
311900,8.0,60510
312100,2.0,60530
312200,4.0,60530
312300,3.0,60530
312400,5.0,60530
312500,6.0,60540
312600,2.0,60540
312700,5.0,60540
313000,1.0,60550
313100,3.0,60560
313200,6.0,60560
313300,1.0,60560
313400,2.0,60550
313500,2.0,60560
313600,1.0,60560
313700,3.0,60550
313900,1.0,60600
314000,2.0,60590
314100,5.0,60600
314200,8.0,60590
314400,10.0,60590
314600,7.0,60610
314900,3.0,60610
315100,1.0,60570
315200,3.0,60580
315400,2.0,60580
315500,1.0,60570
315700,7.0,60630
315800,3.0,60640
316000,6.0,60640
316100,7.0,60650
316200,3.0,60650
316300,8.0,60650
316500,8.0,60720
316600,2.0,60710
316700,6.0,60740
316800,1.0,60680
316900,4.0,60670
317000,1.0,60740
317100,2.0,60660
317400,1.0,60680
317600,1.0,60760
317800,4.0,60770
317900,4.0,60760
318000,6.0,60770
318100,4.0,60720
318200,7.0,60730
318300,3.0,60800
318600,3.0,60750
318700,8.0,60890
318800,9.0,60750
319000,5.0,60770
319200,6.0,60800
319300,7.0,60940
319400,9.0,60780
319500,4.0,60830
319600,6.0,60750
319700,4.0,60830
319800,5.0,60890
319900,7.0,60810
320000,5.0,60780
320100,4.0,60780
320200,5.0,60850
320300,7.0,60730
320400,8.0,60730
320600,3.0,60850
320700,5.0,60850
320800,7.0,60810
320900,3.0,60780
321000,6.0,60930
321200,7.0,60850
321400,2.0,60840
321500,1.0,60860
321600,1.0,60950
321800,8.0,60920
322000,9.0,60920
322100,2.0,60820
322200,1.0,60820
322300,8.0,60930
322400,2.0,60860
322500,3.0,61130
322600,1.0,60870
322700,8.0,60920
322800,2.0,61130
322900,2.0,61130
323000,3.0,60870
323100,5.0,60790
323200,3.0,60910
323300,9.0,60910
323400,8.0,60990
323500,9.0,61110
323600,2.0,61130
323700,5.0,60950
323800,6.0,60820
323900,5.0,60820
324100,2.0,61130
324200,5.0,60910
324300,2.0,61200
324400,8.0,60910
324600,4.0,60990
324700,1.0,61130
324800,6.0,60820
324900,,60900
325000,5.0,61140
325100,6.0,60950
325200,5.0,60910
325400,1.0,61180
325500,7.0,61110
325700,4.0,60900
325800,6.0,60900
325900,6.0,61040
326000,1.0,60960
326100,8.0,61110
326200,10.0,61000
326400,,61110
326500,7.0,61030
326600,6.0,60900
326800,9.0,61040
326900,6.0,61150
327000,7.0,60900
327100,8.0,60900
327200,7.0,60980
327400,8.0,61110
327500,7.0,61000
327600,7.0,61150
327700,3.0,61170
327800,10.0,61070
328100,5.0,61120
328200,7.0,61150
328300,8.0,61010
328400,8.0,61060
328500,8.0,61090
328600,10.0,61020
328700,8.0,61120
328800,9.0,61220
328900,9.0,61230
329100,4.0,61160
329200,3.0,61160
329300,9.0,61090
329400,8.0,61120
329500,2.0,61170
329600,9.0,61220
329700,7.0,61120
329800,9.0,61020
329900,8.0,61220
330000,1.0,61210
330100,8.0,61240
330200,8.0,61010
330300,1.0,61190
330400,9.0,61080
330500,8.0,61240
330600,1.0,61310
330700,10.0,61080
330800,4.0,61270
330900,4.0,61260
331000,8.0,61240
331100,8.0,61240
331200,1.0,61320
331300,1.0,61190
331400,3.0,61280
331500,8.0,61240
331600,1.0,60660
