region,super_area,area
Auckland,50390,110900
Auckland,50420,111100
Auckland,50430,111400
Auckland,50430,111700
Auckland,50420,111300
Auckland,50430,111901
Auckland,50400,112001
Auckland,50390,110501
Auckland,50410,111200
Auckland,50410,110800
Auckland,50370,110600
Northland,56260,258400
Auckland,50400,110300
Auckland,50780,122200
Auckland,50810,122600
Auckland,50770,120800
Auckland,50760,119700
Auckland,50790,121300
Auckland,50770,120500
Auckland,50740,119500
Auckland,50740,120000
Auckland,50730,118502
Auckland,50710,118700
Auckland,50720,119000
Bay of Plenty,53410,194000
Auckland,50710,118200
Auckland,50710,118300
Auckland,50690,117700
Auckland,50670,117900
Northland,50160,107600
Auckland,50670,117500
Auckland,50670,116801
Auckland,50670,117201
Auckland,50670,117202
Auckland,50410,112101
Auckland,50440,114300
Waikato,52710,177200
Auckland,50490,112800
Auckland,50480,113000
Auckland,50480,112701
Auckland,50480,112901
Auckland,50540,113600
Auckland,50540,114000
Auckland,50570,114400
Auckland,50570,114600
Auckland,50570,115100
Auckland,50570,114901
Auckland,50590,114902
Auckland,50580,115200
Northland,50160,105700
Auckland,50560,115400
Auckland,50580,115800
Auckland,50550,115700
Auckland,50550,116200
Auckland,50530,113402
Auckland,50440,114101
Auckland,50440,114102
Auckland,50440,114801
Auckland,50470,112500
Auckland,50620,116701
Auckland,50680,116900
Auckland,50700,117600
Auckland,50700,117800
Auckland,50630,116601
Auckland,50620,117400
Auckland,50640,118400
Auckland,50620,118100
Auckland,50730,118501
Auckland,50800,119901
Auckland,50800,120400
Auckland,50650,119100
Auckland,50650,119400
Auckland,50650,118900
Auckland,50400,119301
Auckland,50830,121500
Auckland,50830,121901
Auckland,50990,121001
Waikato,52740,178301
Auckland,50990,121401
Auckland,50990,122101
Auckland,50840,123100
Auckland,50840,123300
Auckland,51020,124401
Auckland,51050,125202
Auckland,50790,121200
Auckland,50810,123400
Auckland,50810,123600
Otago,62290,353300
Auckland,50840,122700
Auckland,51890,153400
Auckland,50840,124000
Auckland,50840,124600
Auckland,50840,123500
Bay of Plenty,53430,194601
Auckland,51030,126200
Auckland,51910,153800
Otago,62350,355300
Waikato,52940,180900
Auckland,51030,125600
Auckland,51030,125800
Auckland,51050,126500
Auckland,51040,127300
Northland,50320,109003
Auckland,50500,112401
Auckland,50460,110700
Auckland,50460,112200
Auckland,50500,112301
Auckland,50470,111602
Auckland,50630,116300
Auckland,50510,115901
Auckland,50610,116101
Auckland,50610,115002
Auckland,50610,114701
Auckland,50460,114201
Auckland,50860,118001
Auckland,50510,113700
Auckland,50530,113500
Auckland,50510,115501
Auckland,50500,112600
Auckland,50460,113201
Auckland,50890,117001
Auckland,50460,114500
Auckland,50460,115300
Auckland,50870,116401
Auckland,50890,117002
Auckland,50910,120202
Auckland,50910,120203
Auckland,50920,120301
Auckland,50920,119800
Auckland,50920,120701
Waikato,52810,180400
Auckland,50940,121600
Auckland,50930,119600
Auckland,50940,120900
Auckland,50940,122300
Auckland,50940,122501
Auckland,50940,120600
Auckland,50940,121701
Auckland,50940,122901
Northland,50350,110100
Bay of Plenty,53480,196000
Waikato,52450,170001
Auckland,50960,125100
Auckland,50960,125701
Auckland,50960,124900
Auckland,50960,124301
Auckland,50880,122001
Auckland,50970,123000
Auckland,50970,123800
Auckland,50970,125000
Auckland,51350,136501
Auckland,50960,126100
Northland,50360,110000
Auckland,50960,126000
Auckland,51290,121100
Auckland,50860,120101
Auckland,50970,124200
Auckland,50960,126701
Auckland,50960,126702
Auckland,50960,127900
Auckland,50960,127801
Auckland,50960,127500
Auckland,50960,128401
Auckland,50950,124500
Auckland,50950,125300
Auckland,50950,123200
Auckland,50950,124800
Auckland,50980,127001
Auckland,50980,126401
Auckland,50980,127002
Auckland,51350,136502
Auckland,50980,128501
Auckland,50980,127701
Bay of Plenty,53520,196400
Auckland,51350,134900
Auckland,51350,133900
Auckland,51350,132300
Auckland,51350,135600
Auckland,51320,130500
Waikato,52450,170300
Auckland,51350,132600
Auckland,51320,131000
Auckland,51310,129501
Auckland,51310,128902
Auckland,51310,128901
Otago,62380,355700
Auckland,51330,129101
Auckland,51340,130801
Waikato,52860,179300
Auckland,50960,128301
Auckland,50860,124100
Auckland,51330,129000
Waikato,52920,180500
Auckland,51340,129600
Auckland,50540,113900
Auckland,51290,130000
Auckland,51290,127601
Auckland,51290,124700
Auckland,50960,126901
Auckland,50860,128000
Auckland,51340,130100
Auckland,51340,130901
Auckland,51340,131500
Auckland,50600,116000
Auckland,51370,137300
Auckland,51370,138000
Auckland,50530,115601
Auckland,51360,134700
Auckland,50520,113800
Auckland,51360,136700
Auckland,51340,130902
Auckland,51360,132501
Auckland,51360,134600
Auckland,51950,137500
Auckland,51010,126601
Auckland,51000,125500
Auckland,51000,125400
Auckland,51010,126801
Auckland,51000,125900
Auckland,50820,123702
Auckland,50820,123701
Auckland,51090,129400
Auckland,51070,129300
Auckland,51080,130700
Auckland,50660,116500
Auckland,51060,128800
Auckland,51010,128601
Auckland,51120,134000
Auckland,51120,133000
Auckland,51130,131400
Auckland,50900,121800
Auckland,50900,122400
Auckland,50900,123900
Auckland,51020,122801
Auckland,51020,122802
Auckland,51100,126300
Auckland,51050,125201
Auckland,51050,127400
Waikato,52800,180300
Auckland,51110,128200
Auckland,51040,127100
Auckland,51040,127200
Auckland,51040,128101
Auckland,51560,138901
Auckland,51560,139501
Auckland,51560,137202
Auckland,51560,137201
Auckland,51560,138600
Auckland,51510,138301
Auckland,51510,136601
Auckland,51510,138302
Auckland,51300,137100
Auckland,51300,135000
Auckland,51300,132002
Auckland,51300,132001
Auckland,51470,131100
Auckland,50470,111601
Auckland,50610,115001
Auckland,51300,131700
Auckland,51300,133100
Auckland,51300,130601
Auckland,50860,117100
Auckland,51300,128700
Auckland,50910,119201
Auckland,51220,129201
Auckland,51440,132200
Auckland,51220,129902
Auckland,51220,129901
Auckland,51210,130300
Auckland,51210,129800
Auckland,51380,131600
Auckland,51380,132100
Auckland,51450,133600
Auckland,51380,132800
Auckland,51380,133500
Auckland,51150,134302
Auckland,51390,136001
Auckland,51180,131801
Auckland,51150,134301
Auckland,51410,134400
Auckland,51160,129700
Auckland,51140,130200
Auckland,51180,131802
Auckland,51170,130400
Auckland,51170,131200
Auckland,51150,132400
Auckland,51150,133301
Auckland,51150,132700
Auckland,51150,133200
Auckland,51150,133800
Auckland,51150,134100
Auckland,51150,135300
Auckland,51150,135100
Auckland,51150,134800
Auckland,51150,133700
Auckland,51150,134500
Auckland,50380,111801
Auckland,51230,136100
Auckland,51150,131300
Auckland,51420,138501
Auckland,51460,138700
Auckland,51460,140200
Auckland,51460,140800
Auckland,51430,139900
Auckland,51200,136400
Auckland,51200,137400
Auckland,51400,140000
Auckland,51400,142400
Auckland,51630,141900
Auckland,51630,143200
Auckland,50940,117003
Auckland,51660,143700
Waikato,52490,171501
Auckland,51400,143900
Auckland,51660,144500
Auckland,51240,143500
Auckland,51260,145101
Auckland,51260,145102
Auckland,51640,144700
Auckland,51640,145800
Auckland,51400,139400
Auckland,51680,146301
Auckland,51680,146302
Auckland,51400,138502
Auckland,51400,140500
Auckland,51400,141600
Auckland,51400,141000
Auckland,51400,143100
Auckland,51490,142202
Auckland,51190,139201
Auckland,51190,140100
Auckland,51270,141801
Auckland,51250,141101
Auckland,51250,141102
Auckland,51270,141802
Auckland,51240,142700
Auckland,51240,143000
Auckland,51260,144001
Auckland,50850,146900
Auckland,50850,148700
Auckland,50850,151100
Auckland,50850,147600
Auckland,50850,151700
Auckland,51440,136801
Auckland,51440,135500
Auckland,51440,135200
Auckland,51440,131900
Auckland,51440,134200
Auckland,51430,136200
Auckland,51480,136300
Auckland,51440,135800
Auckland,51480,138200
Auckland,51480,137000
Auckland,51480,137600
Auckland,51430,137800
Auckland,51430,136900
Auckland,51430,138400
Auckland,51430,139000
Auckland,51430,138100
Auckland,51430,139300
Auckland,51540,141201
Auckland,51530,139700
Auckland,51530,140601
Auckland,51460,141700
Auckland,51550,142600
Auckland,51460,141500
Auckland,51540,142001
Auckland,51580,142002
Auckland,51580,142901
Auckland,51580,143600
Waikato,52850,179600
Auckland,51530,142101
Auckland,50750,118600
Auckland,51520,137901
Auckland,51520,139100
Auckland,51530,140400
Auckland,51530,140700
Auckland,51530,139802
Auckland,51590,139601
Auckland,51530,139801
Auckland,51590,140901
Auckland,51590,140902
Auckland,51530,141300
Auckland,51530,142301
Auckland,51600,142501
Auckland,51500,142801
Auckland,51570,144300
Auckland,51550,143400
Auckland,51570,144101
Auckland,51570,145000
Auckland,51570,145500
Auckland,51570,145200
Auckland,51570,145600
Auckland,50400,141400
Auckland,50450,111000
Auckland,51700,144400
Auckland,51700,144800
Auckland,51700,144201
Auckland,51700,143301
Auckland,51460,140300
Auckland,51490,142201
Auckland,51490,143800
Auckland,51750,145900
Auckland,51710,145300
Auckland,51710,146000
Auckland,51710,146501
Auckland,51720,147100
Auckland,51710,147201
Auckland,51720,147002
Auckland,51720,147001
Waikato,52840,179100
Auckland,51710,149500
Auckland,51710,149100
Auckland,51710,147400
Auckland,51710,147700
Auckland,51710,147202
Auckland,51710,146600
Auckland,51710,146201
Auckland,51870,150400
Auckland,51870,152000
Auckland,51780,152201
Auckland,51870,152400
Auckland,51850,150600
Auckland,51900,154300
Auckland,51520,138800
Auckland,51990,154801
Auckland,51990,154802
Auckland,51990,154202
Auckland,51990,154001
Auckland,51990,154902
Auckland,51990,154901
Auckland,51990,156201
Auckland,51990,154101
Auckland,51990,155601
Auckland,51990,155602
Auckland,52030,157000
Auckland,51990,156500
Auckland,51990,156700
Auckland,52030,155500
Auckland,51280,146400
Auckland,51650,148000
Auckland,51280,148300
Auckland,51670,148800
Auckland,51730,148401
Auckland,51280,149701
Auckland,51670,149300
Auckland,51280,149702
Auckland,51740,149200
Auckland,51760,150700
Auckland,51770,151301
Auckland,51790,148102
Auckland,51790,149001
Auckland,51790,149800
Auckland,51760,151500
Auckland,51760,150500
Auckland,51740,148101
Auckland,51990,153000
Auckland,51980,153500
Auckland,51980,155100
Auckland,51980,154400
Auckland,51980,155801
Auckland,51980,155702
Auckland,51980,155701
Auckland,51780,152900
Auckland,51930,154701
Auckland,51920,153700
Auckland,51920,153900
Auckland,51800,153100
Auckland,51820,152300
Auckland,51820,154600
Auckland,51820,154500
Auckland,51820,155200
Auckland,51820,155401
Auckland,52000,156601
Auckland,51930,155301
Auckland,51940,156301
Auckland,51940,156101
Auckland,52000,156901
Auckland,51880,157101
Auckland,52000,157800
Auckland,52000,157301
Auckland,51980,157200
Auckland,51150,135700
Auckland,52000,157500
Auckland,52000,158001
Auckland,51980,156800
Auckland,51150,135900
Auckland,52020,157701
Auckland,51230,136002
Auckland,52020,157702
Auckland,52020,157901
Auckland,52000,158300
Auckland,51860,155000
Auckland,51860,156400
Auckland,51840,157400
Auckland,51610,146100
Auckland,51610,146800
Auckland,51610,147500
Auckland,51960,147900
Auckland,51960,152800
Auckland,51960,151000
Auckland,51620,148200
Auckland,51620,149400
Auckland,52010,150800
Auckland,52010,151800
Auckland,52010,150000
Auckland,52010,151200
Auckland,51960,148501
Auckland,51960,148901
Auckland,51960,150200
Auckland,51960,151600
Auckland,52010,152600
Auckland,52010,153600
Auckland,52010,153200
Auckland,52010,153301
Auckland,52010,152101
Auckland,51830,149600
Auckland,52100,159101
Auckland,52100,160100
Auckland,52100,160902
Auckland,52090,159600
Auckland,52090,160300
Auckland,52100,160800
Auckland,52080,160401
Auckland,52120,161300
Auckland,52070,159000
Auckland,52040,158502
Auckland,52040,158501
Auckland,52050,159301
Auckland,51970,162300
Auckland,51880,162901
Auckland,52190,165200
Auckland,51880,162701
Auckland,52110,162101
Auckland,52200,162602
Auckland,52110,161600
Auckland,52160,161900
Auckland,52110,162000
Auckland,52110,162200
Auckland,52160,161800
Auckland,52110,161700
Auckland,52170,161201
Auckland,52170,161500
Auckland,52170,161100
Auckland,52100,160901
Auckland,52100,160601
Auckland,52140,160700
Auckland,52140,160201
Auckland,51690,144900
Auckland,52140,160202
Auckland,52140,160501
Auckland,52130,158700
Auckland,52130,159700
Auckland,52130,159500
Auckland,52100,158800
Auckland,52100,159900
Auckland,52100,160000
Auckland,52100,159201
Auckland,52100,159202
Auckland,52060,157600
Auckland,52060,158401
Auckland,52060,158402
Auckland,51990,155901
Auckland,51830,150101
Auckland,51830,151400
Auckland,51830,150301
Auckland,51830,150302
Auckland,51830,151900
Auckland,51830,150900
Auckland,52200,162800
Auckland,52200,163200
Auckland,52200,163001
Auckland,52200,163301
Auckland,52200,163502
Auckland,52200,163501
Auckland,52200,163600
Auckland,52200,163901
Auckland,52200,163902
Auckland,52220,164201
Auckland,52230,164001
Auckland,52240,163700
Auckland,52210,163100
Auckland,52180,162500
Auckland,51970,164601
Auckland,51970,164603
Auckland,51970,164602
Auckland,52250,164302
Auckland,51970,161400
Auckland,52150,159401
Auckland,51660,145400
Auckland,51970,165101
Auckland,52260,163803
Auckland,51970,166301
Auckland,52190,166400
Waikato,52440,169800
Auckland,52280,165600
Auckland,52280,165400
Auckland,52310,166000
Auckland,52270,165302
Auckland,52270,165301
Auckland,52290,165501
Auckland,52290,165700
Auckland,52300,165901
Auckland,52310,166100
Auckland,52300,166200
Waikato,52450,169901
Auckland,52260,165001
Waikato,52470,169700
Waikato,52460,170201
Auckland,52150,149901
Auckland,52150,162400
Auckland,52320,164900
Auckland,52320,164800
Auckland,51150,133400
Auckland,52320,164500
Auckland,52320,164401
Auckland,52320,164700
Waikato,52410,168600
Waikato,52460,170501
Waikato,52470,170600
Waikato,52470,170101
Waikato,52470,170400
Auckland,50400,147300
Auckland,50850,144600
Waikato,52490,171201
Waikato,52470,170901
Waikato,52490,171400
Waikato,52690,177700
Waikato,52530,171601
Waikato,52510,172100
Waikato,52510,172201
Waikato,52510,172001
Waikato,52950,181400
Waikato,52530,171801
Waikato,52530,171803
Waikato,53050,185100
Waikato,52690,178201
Waikato,52690,178202
Waikato,52830,178500
Waikato,52840,178400
Waikato,52680,177500
Waikato,52620,176201
Waikato,52650,176600
Waikato,52680,177300
Waikato,52880,180200
Waikato,52880,179700
Waikato,52890,180800
Waikato,52900,180601
Waikato,52900,180700
Waikato,52850,179901
Waikato,52880,180000
Waikato,52660,176400
Waikato,52640,176000
Waikato,52660,176500
Waikato,52700,177600
Waikato,52710,176800
Otago,62300,355400
Waikato,52610,176301
Waikato,52870,179001
Waikato,52870,179401
Otago,62430,354800
Waikato,52760,178901
Waikato,52780,179501
Waikato,52770,177901
Waikato,52760,178701
Waikato,52760,178800
Waikato,52770,178100
Waikato,52800,180100
Waikato,52930,181101
Auckland,51500,142802
Waikato,52940,181000
Waikato,52780,179502
Waikato,52440,170700
Waikato,52440,170803
Waikato,52440,171300
Waikato,52440,171101
Waikato,53170,188701
Waikato,52490,171502
Waikato,52440,171700
Waikato,52500,172300
Waikato,52500,171901
Waikato,52500,172700
Waikato,53170,188900
Waikato,52620,175901
Waikato,52620,176202
Waikato,52630,175801
Waikato,52630,175302
Waikato,52670,176101
Auckland,51670,147800
Waikato,52670,176900
Waikato,52500,173000
Waikato,52820,179201
Waikato,52820,179202
Waikato,52500,173100
Waikato,52540,173201
Waikato,52500,173300
Waikato,52550,173801
Waikato,52960,182500
Waikato,52960,182300
Waikato,52990,182600
Waikato,52960,182000
Waikato,52980,182700
Waikato,52980,182400
Waikato,53000,182800
Waikato,53010,183900
Waikato,53010,183500
Otago,62140,351100
Waikato,53010,183800
Waikato,53020,184201
Waikato,53030,183401
Waikato,53030,183300
Auckland,51990,154201
Waikato,53030,183600
Waikato,53020,184000
Waikato,53020,184300
Waikato,53030,184100
Waikato,53020,184400
Waikato,52510,172601
Waikato,52640,175700
Waikato,52520,172401
Waikato,52520,172800
Waikato,52520,172900
Waikato,52750,177000
Waikato,52790,178600
Waikato,52950,181500
Waikato,52950,181600
Waikato,52950,181700
Waikato,52970,182101
Waikato,52950,181900
Waikato,52970,184700
Waikato,52930,181301
Waikato,52950,181800
Waikato,52970,182201
Waikato,52970,184601
Waikato,52960,183101
Waikato,52970,184800
Waikato,52960,185000
Waikato,53040,185200
Waikato,53040,185300
Waikato,53060,185400
Waikato,53060,185500
Waikato,53060,185700
Waikato,53060,185600
Otago,61850,344300
Waikato,53130,187400
Waikato,53130,187300
Waikato,53110,187000
Auckland,51430,137701
Waikato,53110,187100
Otago,62000,351200
Waikato,53110,187500
Manawatu-Whanganui,54670,222300
Waikato,53110,187200
Waikato,52430,169600
Waikato,56270,258700
Manawatu-Whanganui,54670,222400
Manawatu-Whanganui,54680,222800
Waikato,53140,187900
Manawatu-Whanganui,54670,222500
Manawatu-Whanganui,54670,222700
Manawatu-Whanganui,54670,222600
Auckland,51810,152500
Manawatu-Whanganui,53110,187600
Auckland,51820,156000
Otago,62000,349300
Waikato,52330,166500
Waikato,52350,166801
Waikato,52340,166600
Bay of Plenty,53350,192600
Waikato,52330,166700
Waikato,52340,166900
Waikato,52360,167000
Auckland,52000,158900
Waikato,52360,167101
Waikato,52340,167300
Waikato,52340,167400
Waikato,56270,258500
Waikato,52390,167600
Bay of Plenty,53350,192900
Waikato,52390,167700
Waikato,52390,167800
Auckland,51620,148600
Waikato,52390,168001
Waikato,52370,167501
Waikato,52370,167200
Waikato,52370,168300
Southland,62580,359800
Waikato,52380,168101
Waikato,52380,167900
Waikato,52400,168400
Waikato,52380,168200
Waikato,52400,168502
Waikato,52400,168501
Waikato,53090,186500
Waikato,52410,168800
Waikato,52410,168901
Waikato,52410,168701
Waikato,52410,169000
Waikato,52420,169100
Waikato,52420,169200
Waikato,52560,173600
Waikato,52430,169401
Waikato,52430,169500
Bay of Plenty,53250,190200
Waikato,52430,169301
Auckland,52120,161000
Waikato,52580,174001
Waikato,52580,173901
Waikato,52580,173902
Auckland,52110,162102
Waikato,52550,173500
Bay of Plenty,53380,193100
Waikato,52550,173700
Waikato,52590,174500
Waikato,52570,174100
Waikato,53100,186800
Waikato,52570,174200
Waikato,52560,174400
Waikato,52560,174300
Auckland,52200,164100
Bay of Plenty,53530,197700
Waikato,52590,174601
Waikato,52590,174701
Waikato,52590,175100
Waikato,53070,185800
Waikato,52590,174801
Southland,62580,360100
Waikato,52600,174901
Waikato,52600,175002
Waikato,52600,175001
Waikato,52960,184900
Southland,62580,360300
Waikato,53090,186400
Waikato,53070,185900
Waikato,53090,186200
Waikato,53540,197800
Waikato,53070,186000
Waikato,53080,186100
Waikato,53090,186300
Waikato,53100,186700
Auckland,52150,159801
Waikato,53100,186600
Auckland,52280,165800
Bay of Plenty,53370,193201
Auckland,52290,165502
Bay of Plenty,53370,193202
Auckland,51720,146700
Bay of Plenty,53370,193301
Bay of Plenty,53400,193600
Bay of Plenty,53400,193400
Bay of Plenty,53390,194100
Bay of Plenty,53360,193800
Bay of Plenty,53360,194400
Bay of Plenty,53420,194801
Bay of Plenty,53420,194802
Bay of Plenty,53460,195300
Bay of Plenty,53440,195900
Bay of Plenty,53470,194700
Bay of Plenty,53470,195200
Bay of Plenty,53450,196301
Bay of Plenty,53450,196600
Bay of Plenty,53450,196700
Bay of Plenty,53250,190300
Bay of Plenty,53270,190501
Bay of Plenty,53260,190700
Bay of Plenty,53270,190601
Bay of Plenty,53270,190602
Otago,61840,344400
Bay of Plenty,53250,190800
Bay of Plenty,53330,192700
Bay of Plenty,53270,190901
Bay of Plenty,53280,190902
Bay of Plenty,53290,191001
Bay of Plenty,53280,191201
Southland,62580,360000
Bay of Plenty,53340,193900
Bay of Plenty,53280,191300
Bay of Plenty,53390,193000
Bay of Plenty,53390,193500
Bay of Plenty,53390,194200
Bay of Plenty,53300,191400
Bay of Plenty,53390,194500
Bay of Plenty,53510,195101
Bay of Plenty,53510,195401
Bay of Plenty,53340,193700
Bay of Plenty,53510,195601
Bay of Plenty,53300,191700
Bay of Plenty,53510,196100
Waikato,52520,172500
Bay of Plenty,53300,191601
Bay of Plenty,53340,192800
Bay of Plenty,53340,194300
Bay of Plenty,53340,195500
Bay of Plenty,53340,195800
Bay of Plenty,56290,258800
Bay of Plenty,53500,197200
Bay of Plenty,53500,197400
Bay of Plenty,53500,197500
Bay of Plenty,53500,196202
Bay of Plenty,53340,196201
Bay of Plenty,53500,197100
Bay of Plenty,53500,197000
Bay of Plenty,53500,196800
Waikato,52480,171000
Bay of Plenty,53340,194900
Bay of Plenty,53490,195000
Bay of Plenty,53490,196500
Bay of Plenty,53450,196900
Bay of Plenty,53310,191801
Bay of Plenty,53500,197300
Bay of Plenty,53320,191901
Bay of Plenty,53320,192102
Bay of Plenty,53310,192300
Bay of Plenty,53500,197603
Bay of Plenty,53310,192000
Bay of Plenty,53310,192500
Bay of Plenty,53310,192400
Bay of Plenty,53320,192101
Bay of Plenty,53570,198600
Bay of Plenty,53570,199000
Bay of Plenty,53630,198500
Bay of Plenty,53620,198900
Otago,61840,344200
Bay of Plenty,53650,199300
Bay of Plenty,53610,198800
Bay of Plenty,53640,199400
Bay of Plenty,53650,199500
Bay of Plenty,53690,199900
Bay of Plenty,53680,199700
Bay of Plenty,53750,200000
Bay of Plenty,53590,199600
Bay of Plenty,53580,199100
Bay of Plenty,53670,200100
Bay of Plenty,53580,199200
Bay of Plenty,53670,199800
Otago,62210,353100
Bay of Plenty,53710,200300
Bay of Plenty,53730,200200
Waikato,52720,177400
Bay of Plenty,53740,200500
Bay of Plenty,53740,200800
Bay of Plenty,53700,201200
Bay of Plenty,53760,200700
Bay of Plenty,53760,200600
Bay of Plenty,53760,201300
Bay of Plenty,53550,198200
Bay of Plenty,53550,198400
Otago,62210,353200
Bay of Plenty,53550,198100
Bay of Plenty,53530,198700
Bay of Plenty,53530,198000
Bay of Plenty,53530,200401
Bay of Plenty,53560,198300
Bay of Plenty,53600,201001
Bay of Plenty,53660,200900
Bay of Plenty,53660,201401
Bay of Plenty,53720,201501
Bay of Plenty,53540,201700
Waikato,52710,177100
Waikato,53540,201800
Waikato,53150,188200
Waikato,53540,201600
Bay of Plenty,53540,197900
Waikato,53230,189300
Waikato,53220,189200
Waikato,53210,189101
Waikato,53210,189102
Waikato,53210,189000
Waikato,53200,188300
Waikato,53190,188800
Waikato,53190,188600
Waikato,53150,187800
Waikato,53150,188001
Waikato,53150,188002
Waikato,53180,188400
Waikato,53180,188501
Waikato,53150,189600
Waikato,53240,189400
Bay of Plenty,53820,203400
Bay of Plenty,53140,189800
Hawke's Bay,53140,189900
Hawke's Bay,54050,208001
Waikato,53140,189500
Waikato,53140,189700
Waikato,53140,187702
Waikato,53140,187701
Bay of Plenty,53790,203100
Bay of Plenty,53790,203200
Bay of Plenty,53820,203500
Bay of Plenty,53780,202500
Bay of Plenty,53770,202300
Bay of Plenty,53820,202400
Bay of Plenty,53800,202700
Bay of Plenty,53800,203000
Bay of Plenty,53800,202900
Bay of Plenty,53810,202800
Waikato,52870,179801
Bay of Plenty,53810,202600
Bay of Plenty,53840,203901
Bay of Plenty,53840,203700
Bay of Plenty,53840,203902
Bay of Plenty,53770,202200
Bay of Plenty,53770,202000
Bay of Plenty,53770,201900
Bay of Plenty,53820,203600
Bay of Plenty,53850,204200
Bay of Plenty,53850,204500
Bay of Plenty,53870,204400
Bay of Plenty,53870,204301
Bay of Plenty,53850,204101
Waikato,52620,175902
Gisborne,53880,204700
Gisborne,53880,204900
Waikato,52670,176700
Gisborne,53880,205000
Gisborne,53890,204800
Gisborne,53900,205100
Waikato,52990,183000
Waikato,52540,173400
Gisborne,53890,205201
Waikato,53000,183200
Waikato,53010,183701
Gisborne,53980,207301
Gisborne,53900,205401
Gisborne,53940,205601
Gisborne,53900,205300
Gisborne,53960,205800
Gisborne,53960,206100
Gisborne,53970,206000
Gisborne,53940,206500
Gisborne,53940,206801
Waikato,52610,175201
Waikato,52610,175401
Gisborne,53960,206400
Gisborne,53920,205900
Gisborne,53920,206300
Gisborne,53920,206200
Gisborne,53950,206601
Gisborne,53950,206700
Gisborne,53990,206900
Gisborne,53990,207100
Gisborne,54010,207200
Gisborne,53990,207000
Hawke's Bay,54040,207800
Waikato,52970,184501
Hawke's Bay,54300,215000
Hawke's Bay,54020,207400
Hawke's Bay,54020,207600
Hawke's Bay,54020,207700
Hawke's Bay,54020,207900
Hawke's Bay,54220,212400
Hawke's Bay,54340,213100
Hawke's Bay,54320,213700
Hawke's Bay,54220,212500
Hawke's Bay,54360,215401
Hawke's Bay,54320,214900
Hawke's Bay,54290,215200
Hawke's Bay,54050,208401
Hawke's Bay,54080,211201
Hawke's Bay,54070,210400
Hawke's Bay,54080,211301
Hawke's Bay,54080,211302
Hawke's Bay,54050,208100
Hawke's Bay,54050,208301
Hawke's Bay,54320,213000
Hawke's Bay,54210,212301
Hawke's Bay,54230,212600
Hawke's Bay,54250,212900
Hawke's Bay,54270,213400
Hawke's Bay,54240,213300
Hawke's Bay,54290,214300
Hawke's Bay,54280,212800
Hawke's Bay,56340,259400
Hawke's Bay,54290,214500
Hawke's Bay,54300,213900
Hawke's Bay,54280,214100
Hawke's Bay,54280,215101
Hawke's Bay,54330,214700
Hawke's Bay,54280,214800
Hawke's Bay,54350,215300
Waikato,56280,258600
Hawke's Bay,54330,214200
Hawke's Bay,54310,213600
Waikato,52360,167102
Hawke's Bay,54310,213500
Hawke's Bay,54310,213800
Hawke's Bay,54340,214400
Hawke's Bay,54340,214000
Hawke's Bay,54320,214600
Hawke's Bay,54320,213200
Hawke's Bay,54060,208200
Hawke's Bay,54070,208500
Hawke's Bay,54060,208700
Hawke's Bay,54070,210201
Hawke's Bay,54200,211800
